recency_days,frequency,monetary,avg_review_score,avg_installments,avg_freight,avg_items_per_order,state_freq_encoding,credit_card_usage_ratio,avg_delivery_days
245,1,44.89,5.0,1.0,12.69,1.0,0.1171224608724608,0.0,7.0
392,1,91.95,5.0,3.0,16.96,1.0,0.034090909090909,1.0,8.0
428,1,36.72,5.0,1.0,11.73,1.0,0.419320263070263,1.0,7.0
383,1,86.15,5.0,1.0,16.25,1.0,0.1171224608724608,1.0,12.0
143,1,58.28,4.0,1.0,23.28,1.0,0.1171224608724608,1.0,16.0
110,1,169.5,3.0,8.0,23.6,1.0,0.0508033633033633,1.0,11.0
105,1,65.13,4.0,1.0,15.23,1.0,0.0072115384615384,0.0,18.0
154,1,108.46,5.0,1.0,21.56,1.0,0.0508033633033633,0.0,19.0
263,1,72.14,3.0,2.0,15.15,1.0,0.1171224608724608,1.0,19.0
231,1,101.25,5.0,2.0,16.35,1.0,0.0367236929736929,1.0,18.0
99,1,69.04,5.0,1.0,11.15,1.0,0.419320263070263,1.0,8.0
37,1,53.48,3.0,2.0,7.58,1.0,0.419320263070263,1.0,15.0
209,1,25.5,5.0,1.0,11.85,1.0,0.419320263070263,1.0,14.0
364,1,56.78,1.0,1.0,7.78,1.0,0.419320263070263,1.0,2.0
94,1,16.89,5.0,1.0,7.39,1.0,0.419320263070263,0.0,3.0
202,1,204.83,5.0,6.0,10.18,1.0,0.419320263070263,1.0,9.0
278,1,84.23,5.0,4.0,15.23,1.0,0.128798285048285,1.0,24.0
282,1,274.64,5.0,20.0,34.64,2.0,0.0508033633033633,1.0,14.0
272,1,110.03,5.0,2.0,25.04,1.0,0.0098755411255411,1.0,20.0
8,1,73.19,5.0,1.0,18.19,1.0,0.0508033633033633,0.0,5.0
157,1,56.77,2.0,1.0,7.87,1.0,0.419320263070263,1.0,1.0
67,1,439.51,2.0,6.0,78.58,3.0,0.1171224608724608,1.0,5.0
23,1,308.36,4.0,6.0,54.38,2.0,0.0549138361638361,1.0,9.0
408,1,158.52,5.0,9.0,51.32,2.0,0.1171224608724608,1.0,9.0
209,1,27.68,4.0,2.0,7.78,1.0,0.419320263070263,1.0,4.0
572,1,533.57,2.0,5.0,18.58,1.0,0.0508033633033633,1.0,9.0
477,1,77.66,4.0,2.0,17.67,1.0,0.0549138361638361,1.0,6.0
167,1,317.97,5.0,8.0,19.97,1.0,0.0508033633033633,1.0,8.0
207,1,215.15,4.0,4.0,16.15,1.0,0.0215721778221778,1.0,16.0
454,1,35.78,4.0,1.0,15.79,1.0,0.419320263070263,1.0,10.0
227,1,95.31,2.0,1.0,15.31,1.0,0.128798285048285,0.5,23.0
258,1,174.91,5.0,9.0,29.42,1.0,0.0166916416916416,1.0,25.0
426,1,116.94,4.0,8.0,17.94,1.0,0.0367236929736929,1.0,10.0
132,1,151.78,5.0,1.0,23.48,1.0,0.419320263070263,1.0,7.0
253,1,115.46,4.0,1.0,9.56,1.0,0.419320263070263,0.0,7.0
65,1,613.84,5.0,10.0,16.84,1.0,0.419320263070263,1.0,4.0
201,1,81.51,5.0,1.0,12.61,1.0,0.0508033633033633,0.0,9.0
95,1,36.23,5.0,1.0,18.23,1.0,0.128798285048285,1.0,16.0
96,1,111.33,5.0,1.0,12.33,1.0,0.1171224608724608,0.0,14.0
83,1,135.29,5.0,3.0,13.29,1.0,0.419320263070263,1.0,6.0
25,1,35.36,5.0,1.0,7.46,1.0,0.419320263070263,0.0,3.0
129,1,45.21,4.0,4.0,15.23,1.0,0.0204274891774891,1.0,14.0
258,1,39.6,5.0,1.0,15.1,1.0,0.128798285048285,0.0,24.0
58,1,70.97,4.0,2.0,13.98,1.0,0.419320263070263,1.0,8.0
211,1,204.07,5.0,1.0,16.07,1.0,0.128798285048285,0.0,9.0
278,1,41.07,5.0,1.0,13.08,1.0,0.419320263070263,0.0,5.0
175,1,81.01,4.0,1.0,27.11,1.0,0.0091054778554778,0.0,21.0
22,1,79.66,5.0,4.0,8.66,1.0,0.419320263070263,1.0,10.0
358,1,40.61,5.0,1.0,12.69,1.0,0.419320263070263,0.0,9.0
278,1,172.53,4.0,1.0,17.53,1.0,0.034090909090909,0.0,17.0
426,1,88.91,4.0,1.0,14.11,1.0,0.128798285048285,0.0,5.0
380,1,58.59,4.0,5.0,18.59,1.0,0.128798285048285,1.0,17.0
406,1,76.63,5.0,1.0,11.73,1.0,0.419320263070263,1.0,5.0
268,1,116.45,5.0,1.0,16.46,1.0,0.1171224608724608,1.0,7.0
277,1,130.06,4.0,8.0,13.16,1.0,0.419320263070263,1.0,18.0
316,1,142.08,5.0,6.0,32.28,2.0,0.419320263070263,1.0,6.0
377,1,41.0,5.0,1.0,15.1,1.0,0.0549138361638361,0.0,28.0
155,1,21.99,3.0,1.0,7.39,1.0,0.419320263070263,1.0,12.0
315,1,63.09,4.0,3.0,14.1,1.0,0.1171224608724608,1.0,8.0
375,1,31.26,4.0,1.0,9.27,1.0,0.0367236929736929,0.0,30.0
61,1,240.61,5.0,1.0,20.62,1.0,0.128798285048285,0.0,10.0
249,1,148.24,5.0,3.0,8.24,1.0,0.419320263070263,1.0,5.0
150,1,139.27,4.0,2.0,34.27,1.0,0.128798285048285,1.0,9.0
527,1,35.26,5.0,1.0,10.96,1.0,0.419320263070263,1.0,7.0
72,1,29.13,4.0,1.0,15.23,1.0,0.128798285048285,0.0,14.0
11,1,93.86,3.0,4.0,14.86,1.0,0.419320263070263,1.0,4.0
57,1,60.37,5.0,1.0,21.57,1.0,0.1171224608724608,0.0,6.0
25,1,142.56,5.0,3.0,13.56,1.0,0.419320263070263,1.0,6.0
124,1,200.42,5.0,1.0,14.42,1.0,0.1171224608724608,0.0,6.0
532,1,63.81,5.0,1.0,14.11,1.0,0.128798285048285,1.0,8.0
224,1,171.84,1.0,1.0,21.85,1.0,0.0041729104229104,1.0,36.0
246,2,334.74,5.0,1.0,57.57,2.0,0.0136426073926073,0.5,17.5
16,1,252.38,5.0,3.0,31.74,2.0,0.020302614052614,1.0,15.0
279,1,60.18,5.0,5.0,30.2,2.0,0.1171224608724608,1.0,7.0
72,1,84.84,1.0,8.0,9.84,1.0,0.419320263070263,1.0,2.0
140,1,95.26,3.0,1.0,17.26,1.0,0.0091054778554778,1.0,21.0
218,1,62.76,5.0,6.0,16.79,1.0,0.0367236929736929,1.0,12.0
536,1,66.12,4.0,2.0,14.12,1.0,0.128798285048285,1.0,7.0
309,1,57.68,3.0,1.0,7.78,1.0,0.419320263070263,0.0,2.0
297,1,61.01,4.0,3.0,16.11,1.0,0.0549138361638361,1.0,18.0
317,1,470.38,4.0,8.0,30.58,2.0,0.419320263070263,0.5,14.0
331,1,326.53,4.0,3.0,66.63,1.0,0.1171224608724608,1.0,10.0
399,1,148.12,1.0,6.0,26.13,1.0,0.0166916416916416,1.0,47.0
316,1,303.39,4.156186520855942,1.0,33.49,1.0,0.419320263070263,0.0,3.0
145,1,215.3,5.0,1.0,35.3,1.0,0.0166916416916416,1.0,16.0
353,1,33.77,5.0,1.0,7.78,1.0,0.419320263070263,1.0,7.0
230,1,27.75,3.0,1.0,14.1,1.0,0.1171224608724608,1.0,7.0
79,1,29.23,5.0,1.0,18.23,1.0,0.128798285048285,1.0,6.0
534,1,56.34,5.0,1.0,17.35,1.0,0.020302614052614,0.0,13.0
565,1,39.42,4.0,2.0,14.52,1.0,0.1171224608724608,1.0,10.0
423,1,320.91,5.0,10.0,27.91,2.0,0.1171224608724608,1.0,2.0
274,1,86.72,5.0,1.0,11.73,1.0,0.419320263070263,0.0,3.0
178,1,121.09,5.0,1.0,21.19,1.0,0.419320263070263,0.0,9.0
182,1,52.97,5.0,1.0,15.1,1.0,0.1171224608724608,0.0,15.0
281,1,101.74,1.0,5.0,17.84,1.0,0.128798285048285,1.0,36.0
184,1,38.0,5.0,1.0,15.1,1.0,0.128798285048285,1.0,24.0
133,1,149.0,5.0,2.0,57.5,1.0,0.419320263070263,1.0,6.0
183,1,77.67,4.0,1.0,17.67,1.0,0.020302614052614,1.0,10.0
376,1,172.52,3.0,3.0,12.62,1.0,0.419320263070263,1.0,10.0
278,1,112.71,5.0,1.0,13.71,1.0,0.419320263070263,1.0,7.0
37,1,180.46,5.0,1.0,8.46,1.0,0.419320263070263,1.0,10.0
471,1,437.59,1.0,1.0,17.69,1.0,0.0549138361638361,0.0,8.0
475,1,109.58,4.0,3.0,31.58,2.0,0.034090909090909,1.0,7.0
274,1,208.61,5.0,2.0,17.78,1.0,0.034090909090909,1.0,22.0
300,1,186.95,5.0,10.0,32.06,2.0,0.1171224608724608,1.0,6.0
429,1,87.64,4.0,1.0,17.74,1.0,0.419320263070263,0.0,14.0
149,1,389.12,4.156186520855942,4.0,69.32,2.0,0.128798285048285,1.0,10.0
219,1,408.12,5.0,8.0,48.52,4.0,0.419320263070263,1.0,4.0
175,1,136.74,5.0,3.0,28.94,2.0,0.419320263070263,1.0,11.0
220,1,158.3,1.0,5.0,8.3,1.0,0.419320263070263,1.0,18.0
115,1,58.22,5.0,1.0,18.23,1.0,0.020302614052614,1.0,9.0
537,1,29.42,5.0,1.0,14.52,1.0,0.0508033633033633,1.0,10.0
367,1,85.63,5.0,1.0,17.73,1.0,0.0508033633033633,0.0,8.0
295,1,242.32,5.0,10.0,16.33,1.0,0.128798285048285,1.0,16.0
135,1,133.25,3.0,8.0,23.35,1.0,0.0549138361638361,1.0,13.0
122,1,288.46,1.0,1.0,19.46,1.0,0.128798285048285,1.0,9.0
279,1,874.9,5.0,1.0,33.4,1.0,0.1171224608724608,0.0,33.0
182,1,255.26,5.0,3.0,15.27,1.0,0.128798285048285,1.0,7.0
274,1,63.1,4.0,1.0,14.1,1.0,0.0204274891774891,0.0,19.0
265,1,122.01,5.0,1.0,23.01,1.0,0.419320263070263,1.0,8.0
372,1,204.75,4.0,1.0,17.75,1.0,0.419320263070263,1.0,17.0
352,1,72.66,5.0,1.0,12.76,1.0,0.419320263070263,1.0,11.0
154,1,106.6,4.0,1.0,16.6,1.0,0.1171224608724608,1.0,9.0
440,1,97.01,4.0,1.0,21.02,1.0,0.419320263070263,0.0,14.0
137,2,113.45,4.0,1.0,18.775,1.0,0.0508033633033633,1.0,10.0
273,1,222.71,5.0,1.0,23.71,1.0,0.0075445387945387,1.0,20.0
177,1,252.99,4.0,1.0,33.99,1.0,0.419320263070263,0.0,6.0
232,1,147.15,3.0,1.0,18.15,1.0,0.128798285048285,0.0,19.0
279,1,203.9,4.0,1.0,77.9,1.0,0.128798285048285,0.0,27.0
49,1,65.33,1.0,1.0,18.43,1.0,0.419320263070263,0.0,8.0
278,1,137.85,5.0,3.0,12.83,1.0,0.419320263070263,1.0,11.0
595,1,58.74,1.0,5.0,24.84,1.0,0.0136426073926073,1.0,103.0
105,1,181.25,5.0,6.0,15.25,1.0,0.419320263070263,1.0,13.0
10,1,63.54,4.0,1.0,8.55,1.0,0.419320263070263,1.0,3.0
451,1,55.09,5.0,1.0,15.1,1.0,0.1171224608724608,0.0,14.0
122,1,30.97,5.0,1.0,13.47,1.0,0.419320263070263,1.0,4.0
331,1,31.75,5.0,3.0,11.85,1.0,0.419320263070263,1.0,14.0
106,1,92.06,5.0,1.0,23.06,1.0,0.0367236929736929,0.0,6.0
399,1,65.0,5.0,3.0,15.1,1.0,0.128798285048285,1.0,15.0
562,1,36.77,5.0,1.0,17.78,1.0,0.020302614052614,0.0,9.0
220,1,165.8,3.0,5.0,15.8,1.0,0.0508033633033633,1.0,25.0
397,1,358.28,5.0,5.0,69.62,2.0,0.0041729104229104,1.0,11.0
50,1,19.39,2.0,1.0,7.39,1.0,0.419320263070263,1.0,3.0
482,1,112.08,5.0,5.0,12.09,1.0,0.419320263070263,1.0,13.0
341,1,368.92,4.0,8.0,19.02,1.0,0.128798285048285,1.0,28.0
385,2,87.2,5.0,1.5,16.11,1.0,0.0508033633033633,1.0,13.5
362,1,108.19,2.0,4.0,18.2,1.0,0.128798285048285,1.0,11.0
451,1,55.69,5.0,5.0,16.79,1.0,0.034090909090909,0.5,14.0
335,1,61.73,4.0,1.0,11.73,1.0,0.419320263070263,1.0,5.0
145,1,53.88,4.0,1.0,8.88,1.0,0.419320263070263,1.0,4.0
105,1,36.39,1.0,1.0,7.39,1.0,0.419320263070263,1.0,4.0
265,1,109.36,5.0,1.0,15.56,2.0,0.419320263070263,1.0,11.0
184,1,67.22,5.0,6.0,15.11,1.0,0.0549138361638361,1.0,9.0
37,2,140.36,4.5,1.0,23.19,1.0,0.0204274891774891,0.0,7.0
253,1,147.39,5.0,1.0,27.39,1.0,0.419320263070263,0.0,6.0
172,1,164.66,1.0,3.0,24.86,2.0,0.419320263070263,1.0,12.0
23,1,95.3,2.0,1.0,23.3,1.0,0.0549138361638361,0.0,9.0
415,2,102.38,5.0,3.0,13.79,1.0,0.1171224608724608,1.0,4.0
543,1,68.1,4.0,1.0,17.2,1.0,0.0072115384615384,0.0,18.0
159,1,64.23,5.0,1.0,15.23,1.0,0.0072115384615384,0.0,16.0
59,1,140.08,4.0,8.0,15.18,1.0,0.419320263070263,1.0,4.0
238,1,330.95,3.0,8.0,11.05,1.0,0.419320263070263,1.0,6.0
444,1,65.88,4.156186520855942,1.0,15.98,1.0,0.419320263070263,1.0,4.0
481,1,35.59,4.0,3.0,13.37,1.0,0.419320263070263,1.0,17.0
206,1,104.76,5.0,1.0,17.86,1.0,0.020302614052614,0.0,12.0
185,1,38.27,5.0,1.0,9.27,1.0,0.419320263070263,0.0,11.0
27,1,20.89,3.0,1.0,7.39,1.0,0.419320263070263,0.0,7.0
122,1,88.36,5.0,1.0,18.37,1.0,0.419320263070263,1.0,7.0
293,1,57.28,5.0,3.0,42.38,1.0,0.0136426073926073,1.0,24.0
329,1,179.26,5.0,3.0,19.36,1.0,0.128798285048285,1.0,8.0
232,1,105.81,5.0,1.0,12.16,1.0,0.419320263070263,1.0,7.0
398,1,40.68,5.0,1.0,7.78,1.0,0.419320263070263,1.0,3.0
21,1,140.44,5.0,3.0,23.54,1.0,0.0166916416916416,1.0,8.0
219,1,83.6,5.0,4.0,17.71,1.0,0.1171224608724608,1.0,4.0
202,1,108.0,5.0,5.0,21.1,1.0,0.0508033633033633,1.0,35.0
345,1,65.56,4.0,1.0,15.79,1.0,0.0091054778554778,0.0,22.0
232,1,203.57,5.0,1.0,23.58,1.0,0.0367236929736929,0.5,12.0
93,1,47.13,5.0,1.0,18.23,1.0,0.419320263070263,1.0,4.0
493,1,79.28,5.0,1.0,18.68,2.0,0.1171224608724608,1.0,7.0
182,1,138.62,5.0,6.0,9.72,1.0,0.419320263070263,1.0,5.0
64,1,57.58,5.0,5.0,14.61,1.0,0.419320263070263,1.0,14.0
266,1,101.34,4.0,3.0,16.35,1.0,0.1171224608724608,1.0,12.0
336,1,96.71,4.0,1.0,16.81,1.0,0.0367236929736929,0.0,12.0
220,1,30.44,4.0,1.0,16.79,1.0,0.034090909090909,1.0,10.0
279,1,300.49,2.0,10.0,50.49,1.0,0.0204274891774891,1.0,34.0
361,1,89.97,5.0,1.0,20.97,1.0,0.0508033633033633,0.0,9.0
136,1,150.4,1.0,2.0,30.6,2.0,0.128798285048285,1.0,11.0
182,1,117.85,5.0,1.0,17.95,1.0,0.1171224608724608,0.0,27.0
260,1,58.84,4.0,5.0,9.94,1.0,0.419320263070263,1.0,4.0
137,1,27.23,5.0,1.0,18.23,1.0,0.0549138361638361,1.0,19.0
250,1,310.67,5.0,1.0,15.67,1.0,0.419320263070263,0.0,5.0
349,1,187.99,5.0,1.0,22.0,1.0,0.1171224608724608,0.0,7.0
26,1,106.73,5.0,1.0,23.73,1.0,0.1171224608724608,1.0,10.0
177,1,104.42,4.0,8.0,17.52,1.0,0.419320263070263,1.0,9.0
279,1,70.14,5.0,1.0,15.14,1.0,0.020302614052614,0.0,17.0
146,1,355.06,3.0,10.0,82.26,2.0,0.419320263070263,1.0,14.0
577,1,165.9,4.0,3.0,18.0,1.0,0.419320263070263,1.0,7.0
198,1,87.55,5.0,2.0,12.65,1.0,0.419320263070263,1.0,13.0
262,1,119.34,4.0,1.0,14.34,1.0,0.419320263070263,0.0,8.0
152,1,111.03,1.0,1.0,13.13,1.0,0.419320263070263,1.0,23.0
337,1,96.22,5.0,3.0,16.32,1.0,0.0215721778221778,1.0,13.0
42,1,35.36,5.0,1.0,7.46,1.0,0.419320263070263,1.0,4.0
207,1,61.51,4.0,1.0,15.11,1.0,0.419320263070263,1.0,10.0
570,1,206.61,5.0,2.0,47.61,1.0,0.0098755411255411,1.0,10.0
480,1,91.86,5.0,1.0,16.96,1.0,0.128798285048285,1.0,23.0
183,1,244.91,5.0,5.0,8.91,1.0,0.419320263070263,1.0,1.0
153,1,37.13,4.0,1.0,15.23,1.0,0.128798285048285,0.0,12.0
38,1,19.16,5.0,1.0,12.79,1.0,0.419320263070263,0.0,7.0
339,1,64.57,5.0,1.0,33.57,2.0,0.0091054778554778,0.0,15.0
9,1,78.98,5.0,4.0,18.99,1.0,0.419320263070263,1.0,9.0
222,1,75.07,1.0,1.0,15.17,1.0,0.020302614052614,1.0,45.0
213,1,100.82,5.0,3.0,11.83,1.0,0.419320263070263,1.0,2.0
464,1,91.76,5.0,2.0,12.89,1.0,0.419320263070263,1.0,7.0
381,1,111.89,3.0,8.0,11.9,1.0,0.419320263070263,1.0,3.0
300,1,541.97,4.0,4.0,55.96,2.0,0.0136426073926073,1.0,17.0
233,1,40.27,5.0,1.0,13.08,1.0,0.419320263070263,0.0,9.0
509,1,815.2,5.0,10.0,16.2,1.0,0.419320263070263,0.5,4.0
184,1,121.88,5.0,1.0,17.98,1.0,0.0215721778221778,0.0,23.0
269,1,827.91,5.0,5.0,27.92,1.0,0.0166916416916416,1.0,9.0
174,1,56.22,5.0,1.0,16.32,1.0,0.0508033633033633,0.0,6.0
26,1,208.65,5.0,2.0,14.66,1.0,0.419320263070263,1.0,4.0
401,1,63.6,5.0,6.0,12.7,1.0,0.419320263070263,1.0,8.0
181,1,247.76,3.0,2.0,17.86,1.0,0.0215721778221778,1.0,15.0
270,1,56.62,3.0,5.0,8.72,1.0,0.419320263070263,1.0,5.0
261,1,254.73,2.0,1.0,14.83,1.0,0.0508033633033633,1.0,42.0
36,1,314.66,5.0,8.0,94.86,2.0,0.0204274891774891,1.0,9.0
293,1,104.37,5.0,3.0,15.37,1.0,0.1171224608724608,1.0,20.0
223,1,42.09,5.0,4.0,14.1,1.0,0.0367236929736929,1.0,18.0
186,1,75.53,5.0,2.0,25.63,1.0,0.0098755411255411,1.0,18.0
465,1,209.1,5.0,5.0,16.1,1.0,0.0508033633033633,1.0,6.0
273,1,129.78,5.0,4.0,12.28,1.0,0.128798285048285,1.0,2.0
478,1,78.95,5.0,1.0,11.95,1.0,0.419320263070263,0.0,6.0
168,1,168.65,4.0,8.0,8.88,1.0,0.419320263070263,1.0,13.0
265,1,420.01,4.0,1.0,30.11,1.0,0.0091054778554778,0.0,21.0
266,1,275.71,4.0,5.0,15.72,1.0,0.128798285048285,1.0,8.0
528,1,63.35,4.0,4.0,24.35,1.0,0.0075445387945387,1.0,32.0
112,1,37.04,5.0,1.0,19.04,1.0,0.0098755411255411,0.0,19.0
150,1,36.29,5.0,1.0,8.29,1.0,0.419320263070263,1.0,3.0
393,1,22.75,4.0,1.0,11.85,1.0,0.419320263070263,0.0,6.0
254,1,66.1,5.0,1.0,16.11,1.0,0.0508033633033633,0.0,20.0
97,1,42.77,5.0,1.0,7.87,1.0,0.419320263070263,1.0,8.0
19,1,290.01,5.0,3.0,40.02,1.0,0.0549138361638361,1.0,9.0
290,1,67.98,3.0,5.0,18.18,2.0,0.419320263070263,1.0,9.0
585,1,40.86,5.0,4.0,10.96,1.0,0.419320263070263,1.0,6.0
359,1,970.73,5.0,3.0,70.74,1.0,0.128798285048285,1.0,8.0
204,1,86.23,5.0,5.0,17.73,1.0,0.128798285048285,1.0,28.0
384,1,158.08,4.0,4.0,46.08,1.0,0.034090909090909,1.0,15.0
153,1,46.78,5.0,2.0,8.88,1.0,0.419320263070263,1.0,6.0
278,3,195.46,5.0,1.0,12.49,1.0,0.419320263070263,0.0,11.666666666666666
178,1,71.82,5.0,1.0,11.92,1.0,0.419320263070263,1.0,14.0
129,1,117.35,4.0,4.0,27.36,1.0,0.1171224608724608,1.0,9.0
83,1,160.09,3.0,5.0,41.59,1.0,0.0204274891774891,1.0,17.0
186,1,134.16,1.0,6.0,33.16,1.0,0.0098755411255411,1.0,71.0
22,1,44.58,5.0,1.0,14.78,2.0,0.419320263070263,1.0,3.0
370,1,243.36,5.0,5.0,73.46,1.0,0.0136426073926073,1.0,19.0
188,1,168.45,5.0,2.0,38.46,1.0,0.0075445387945387,1.0,21.0
40,1,51.04,5.0,1.0,8.04,1.0,0.419320263070263,1.0,4.0
126,1,225.16,2.0,3.0,39.35,1.0,0.0091054778554778,1.0,19.0
43,2,95.08,4.0,1.0,21.14,1.0,0.0072115384615384,0.0,17.0
186,1,44.24,5.0,1.0,9.34,1.0,0.419320263070263,0.0,4.0
507,1,182.59,4.0,9.0,22.59,1.0,0.0367236929736929,1.0,8.0
29,1,289.9,1.0,5.0,90.4,5.0,0.128798285048285,1.0,7.0
210,1,65.78,4.0,2.0,21.18,1.0,0.419320263070263,1.0,9.0
93,1,69.22,4.0,1.0,19.32,1.0,0.0508033633033633,0.0,14.0
93,1,44.77,5.0,1.0,7.87,1.0,0.419320263070263,0.0,3.0
126,1,171.52,5.0,5.0,23.62,1.0,0.1171224608724608,1.0,12.0
406,1,40.01,4.0,1.0,16.11,1.0,0.0549138361638361,1.0,7.0
393,1,185.93,4.0,5.0,15.94,1.0,0.419320263070263,1.0,2.0
385,1,100.23,5.0,2.0,14.33,1.0,0.419320263070263,1.0,4.0
120,1,142.2,1.0,1.0,22.2,1.0,0.419320263070263,1.0,22.0
374,1,270.53,4.0,8.0,16.53,1.0,0.0367236929736929,1.0,18.0
35,1,68.05,3.0,3.0,13.05,1.0,0.419320263070263,1.0,7.0
163,1,111.31,5.0,1.0,11.32,1.0,0.419320263070263,1.0,2.0
229,1,35.0,5.0,1.0,15.1,1.0,0.0549138361638361,1.0,17.0
689,1,192.56,5.0,3.0,22.66,1.0,0.419320263070263,1.0,5.0
314,1,99.34,4.0,1.0,9.44,1.0,0.419320263070263,1.0,4.0
504,1,15.86,1.0,1.0,10.96,1.0,0.419320263070263,1.0,34.0
276,1,144.5,2.0,10.0,19.6,2.0,0.419320263070263,1.0,3.0
237,2,318.69,3.0,5.5,14.895,1.0,0.419320263070263,1.0,7.0
36,1,189.39,1.0,2.0,19.49,1.0,0.419320263070263,1.0,8.0
512,1,231.99,4.0,4.0,32.99,1.0,0.0035485347985347,1.0,34.0
76,1,40.27,4.0,4.0,15.28,1.0,0.020302614052614,1.0,10.0
271,1,131.46,5.0,2.0,16.56,1.0,0.419320263070263,1.0,11.0
183,1,573.45,5.0,8.0,37.55,1.0,0.0091054778554778,1.0,19.0
140,1,37.37,5.0,1.0,7.39,1.0,0.419320263070263,1.0,5.0
197,1,87.8,4.0,1.0,37.9,1.0,0.0050158175158175,0.5,16.0
98,1,34.03,4.156186520855942,3.0,19.04,1.0,0.0166916416916416,1.0,48.0
105,1,203.91,4.0,1.0,18.01,1.0,0.1171224608724608,1.0,18.0
322,1,297.62,2.0,1.0,17.72,1.0,0.128798285048285,0.0,19.0
226,1,61.01,5.0,3.0,15.11,1.0,0.1171224608724608,1.0,10.0
65,1,168.82,3.0,4.0,18.85,1.0,0.419320263070263,1.0,3.0
247,1,116.24,5.0,1.0,26.25,1.0,0.1171224608724608,0.0,24.0
463,1,105.28,5.0,1.0,15.38,1.0,0.020302614052614,0.5,9.0
365,1,58.83,5.0,1.0,25.63,1.0,0.0098755411255411,0.0,19.0
487,1,50.86,3.0,1.0,10.96,1.0,0.1171224608724608,1.0,4.0
146,1,141.43,1.0,1.0,18.44,1.0,0.0204274891774891,0.5,24.0
582,1,81.57,5.0,1.0,15.67,1.0,0.419320263070263,1.0,10.0
69,1,116.01,5.0,5.0,15.02,1.0,0.419320263070263,1.0,5.0
491,1,94.11,2.0,3.0,24.21,1.0,0.0041729104229104,1.0,33.0
33,1,107.59,5.0,5.0,42.73,1.0,0.0091054778554778,1.0,12.0
257,1,128.26,4.0,2.0,8.26,1.0,0.128798285048285,1.0,7.0
535,1,84.65,5.0,1.0,14.66,1.0,0.419320263070263,0.0,7.0
17,1,153.02,4.0,2.0,20.12,1.0,0.128798285048285,1.0,16.0
183,1,1096.98,1.0,9.0,97.08,1.0,0.128798285048285,1.0,26.0
340,1,144.29,5.0,2.0,16.81,1.0,0.128798285048285,1.0,13.0
16,1,220.59,5.0,7.0,20.59,1.0,0.1171224608724608,1.0,7.0
472,1,35.0,5.0,3.0,15.1,1.0,0.0367236929736929,1.0,8.0
364,1,63.5,2.0,6.0,23.7,2.0,0.419320263070263,1.0,1.0
202,1,116.94,4.0,1.0,17.94,1.0,0.0204274891774891,1.0,12.0
694,1,117.86,5.0,6.0,27.96,1.0,0.419320263070263,1.0,9.0
151,1,26.78,1.0,1.0,12.79,1.0,0.419320263070263,0.0,9.0
136,1,93.72,4.0,4.0,13.92,1.0,0.419320263070263,1.0,4.0
330,1,241.61,2.0,6.0,14.61,1.0,0.419320263070263,1.0,13.0
150,1,48.22,4.0,1.0,18.23,1.0,0.0204274891774891,1.0,21.0
