recency_days,frequency,monetary,avg_review_score,avg_installments,avg_freight,avg_items_per_order,state_freq_encoding,credit_card_usage_ratio,avg_delivery_days
337,1,40.09,1.0,1.0,15.1,1.0,0.0508033633033633,1.0,13.0
42,1,160.75,5.0,6.0,19.14,1.0,0.034090909090909,1.0,8.0
105,1,88.5,5.0,4.0,18.6,1.0,0.0215721778221778,1.0,19.0
484,1,317.3,5.0,10.0,17.31,1.0,0.419320263070263,1.0,5.0
246,1,87.80000000000001,5.0,4.0,7.81,1.0,0.419320263070263,1.0,3.0
221,1,35.4,5.0,1.0,15.1,1.0,0.0508033633033633,0.0,18.0
253,1,96.49,5.0,1.0,17.0,1.0,0.1171224608724608,0.0,15.0
81,1,49.03,4.0,2.0,15.23,1.0,0.128798285048285,1.0,8.0
20,1,313.48,4.0,10.0,75.48,2.0,0.0136426073926073,1.0,12.0
17,1,610.92,5.0,6.0,71.92,1.0,0.1171224608724608,1.0,9.0
194,1,119.25,5.0,2.0,12.25,1.0,0.419320263070263,1.0,16.0
237,1,111.62,5.0,3.0,36.62,1.0,0.419320263070263,1.0,5.0
29,1,442.63,5.0,1.0,63.63,1.0,0.419320263070263,1.0,9.0
107,1,73.4,2.0,1.0,14.5,1.0,0.419320263070263,0.0,8.0
492,1,61.73,5.0,1.0,11.74,1.0,0.419320263070263,1.0,9.0
274,1,574.68,5.0,10.0,24.69,1.0,0.1171224608724608,1.0,12.0
45,2,763.25,4.0,1.0,83.675,1.5,0.0004682817182817,0.0,15.0
132,1,82.72,5.0,1.0,52.48,1.0,0.0049325674325674,0.0,35.0
249,1,184.2,5.0,1.0,14.3,1.0,0.419320263070263,0.0,10.0
124,1,130.16,5.0,2.0,13.26,1.0,0.419320263070263,1.0,13.0
280,1,140.33,2.0,1.0,20.33,1.0,0.128798285048285,0.0,4.0
332,1,76.65,5.0,4.0,17.66,1.0,0.0508033633033633,1.0,4.0
177,1,521.37,5.0,8.0,21.38,1.0,0.0549138361638361,1.0,15.0
340,1,99.95,5.0,1.0,27.05,1.0,0.0215721778221778,1.0,11.0
362,1,55.0,4.0,1.0,15.1,1.0,0.419320263070263,0.0,12.0
232,1,87.8,4.0,1.0,37.9,1.0,0.0035485347985347,1.0,8.0
266,1,76.66,1.0,3.0,17.66,1.0,0.128798285048285,1.0,34.0
206,1,68.86,4.0,2.0,16.68,1.0,0.128798285048285,1.0,9.0
142,1,254.82,2.0,5.0,29.83,1.0,0.0166916416916416,1.0,14.0
237,1,113.56,3.0,3.0,33.58,2.0,0.034090909090909,1.0,15.0
226,1,163.97,5.0,1.0,14.07,1.0,0.419320263070263,0.0,6.0
276,1,79.33,5.0,1.0,9.34,1.0,0.419320263070263,1.0,4.0
80,1,107.55,5.0,5.0,7.56,1.0,0.419320263070263,1.0,1.0
92,1,179.85000000000002,1.0,1.0,39.95,1.0,0.020302614052614,0.5,14.0
288,1,106.78,1.0,1.0,16.88,1.0,0.0549138361638361,0.0,22.0
208,1,211.86,1.0,1.0,34.11,2.0,0.128798285048285,1.0,16.0
417,1,360.66,5.0,10.0,24.67,1.0,0.0549138361638361,1.0,9.0
62,1,46.43,4.0,1.0,8.43,1.0,0.419320263070263,1.0,4.0
132,1,108.31,5.0,1.0,19.31,1.0,0.0166916416916416,1.0,14.0
49,1,2267.18,5.0,4.0,67.19,1.0,0.419320263070263,1.0,1.0
469,1,99.33,4.0,1.0,14.34,1.0,0.0215721778221778,0.0,8.0
184,1,64.1,5.0,1.0,15.1,1.0,0.0549138361638361,1.0,11.0
317,1,221.89,5.0,4.0,21.89,1.0,0.128798285048285,1.0,7.0
269,1,160.51,4.0,3.0,16.71,1.0,0.419320263070263,1.0,9.0
126,1,139.61,5.0,10.0,60.61,1.0,0.0136426073926073,1.0,22.0
312,1,33.62,5.0,1.0,8.72,1.0,0.419320263070263,1.0,3.0
148,1,32.78,3.0,1.0,12.79,1.0,0.419320263070263,1.0,9.0
359,1,208.48,5.0,4.0,18.58,1.0,0.0215721778221778,1.0,21.0
34,1,57.99,5.0,3.0,9.09,1.0,0.419320263070263,1.0,5.0
12,1,134.53,5.0,1.0,30.53,1.0,0.1171224608724608,1.0,5.0
312,1,78.65,5.0,1.0,28.75,1.0,0.0549138361638361,0.0,15.0
138,1,79.11,4.0,1.0,25.21,1.0,0.034090909090909,1.0,19.0
578,1,86.9,4.0,1.0,27.0,1.0,0.0166916416916416,0.0,22.0
189,1,36.84,3.0,1.0,7.94,1.0,0.128798285048285,0.0,4.0
103,1,117.96,4.0,1.0,7.64,1.0,0.419320263070263,0.0,4.0
233,1,87.64,4.0,1.0,17.74,1.0,0.1171224608724608,0.0,7.0
388,1,55.0,4.0,4.0,15.1,1.0,0.419320263070263,1.0,17.0
92,1,167.75,4.0,2.0,32.75,1.0,0.034090909090909,1.0,12.0
195,1,1803.24,1.0,10.0,207.24,4.0,0.034090909090909,1.0,10.0
71,1,456.91,5.0,10.0,157.01,1.0,0.1171224608724608,1.0,7.0
464,1,36.72,5.0,1.0,11.73,1.0,0.419320263070263,1.0,5.0
264,1,139.9,5.0,4.0,13.9,1.0,0.419320263070263,1.0,20.0
80,1,34.39,5.0,1.0,8.29,1.0,0.419320263070263,1.0,1.0
210,1,61.11,5.0,1.0,16.11,1.0,0.128798285048285,1.0,22.0
693,1,34.62,4.0,3.0,8.72,1.0,0.419320263070263,1.0,11.0
285,1,341.0,1.0,1.0,37.4,4.0,0.419320263070263,1.0,9.0
332,1,106.38,5.0,1.0,16.39,1.0,0.0367236929736929,1.0,7.0
76,1,150.69,5.0,4.0,37.7,1.0,0.0166916416916416,1.0,11.0
221,1,129.82,4.0,1.0,13.83,1.0,0.419320263070263,0.0,10.0
50,1,99.65,5.0,4.0,19.75,1.0,0.0204274891774891,1.0,22.0
36,1,59.09,5.0,2.0,9.1,1.0,0.419320263070263,1.0,1.0
21,1,47.41,5.0,4.0,11.51,1.0,0.128798285048285,1.0,6.0
146,1,35.29,4.0,1.0,7.39,1.0,0.419320263070263,1.0,7.0
7,1,185.2,5.0,3.0,18.3,1.0,0.419320263070263,1.0,6.0
484,1,173.2,5.0,8.0,28.2,1.0,0.419320263070263,1.0,4.0
232,1,130.21,5.0,1.0,8.11,1.0,0.419320263070263,1.0,2.0
171,1,77.29,5.0,1.0,18.29,1.0,0.1171224608724608,0.0,15.0
464,1,132.5,5.0,6.0,17.51,1.0,0.419320263070263,1.0,9.0
243,1,31.38,5.0,1.0,12.48,1.0,0.419320263070263,1.0,11.0
178,1,104.85,3.0,1.0,17.86,1.0,0.0367236929736929,0.0,28.0
188,1,236.97,4.0,1.0,17.97,1.0,0.128798285048285,0.0,75.0
72,1,21.36,5.0,1.0,7.87,1.0,0.419320263070263,1.0,2.0
106,1,113.68,1.0,1.0,28.880000000000003,2.0,0.419320263070263,0.5,5.0
246,1,55.62,1.0,1.0,8.72,1.0,0.419320263070263,1.0,2.0
12,1,216.58,5.0,1.0,37.58,1.0,0.419320263070263,0.0,3.0
94,1,497.07,3.0,3.0,57.18,2.0,0.419320263070263,1.0,8.0
416,1,53.05,5.0,5.0,21.15,1.0,0.0166916416916416,1.0,4.0
221,1,353.19,5.0,8.0,53.29,1.0,0.419320263070263,1.0,4.0
86,1,40.36,4.0,3.0,18.23,1.0,0.0215721778221778,1.0,10.0
73,1,41.37,5.0,1.0,8.47,1.0,0.419320263070263,1.0,2.0
229,2,142.04,5.0,6.5,15.17,1.0,0.128798285048285,1.0,15.5
550,1,262.35,5.0,1.0,12.36,1.0,0.419320263070263,1.0,5.0
16,1,107.59,5.0,1.0,11.69,1.0,0.419320263070263,1.0,2.0
325,1,44.38,4.156186520855942,1.0,12.48,1.0,0.1171224608724608,0.0,7.0
307,1,42.0,5.0,1.0,14.1,1.0,0.128798285048285,1.0,11.0
71,1,63.49,4.0,1.0,19.5,1.0,0.0508033633033633,1.0,9.0
478,1,65.0,5.0,2.0,15.1,1.0,0.0508033633033633,1.0,8.0
542,1,91.16,5.0,2.0,17.26,1.0,0.1171224608724608,1.0,9.0
237,1,33.72,2.0,3.0,8.72,1.0,0.419320263070263,1.0,13.0
436,1,56.84,4.0,2.0,11.85,1.0,0.419320263070263,1.0,8.0
210,1,58.62,5.0,1.0,8.72,1.0,0.419320263070263,1.0,1.0
464,1,256.15,4.0,10.0,26.16,1.0,0.0075445387945387,1.0,9.0
204,1,107.78,4.0,1.0,17.88,1.0,0.0508033633033633,0.0,14.0
289,1,127.01,5.0,1.0,18.01,1.0,0.0549138361638361,0.0,16.0
150,1,21.04,5.0,1.0,7.39,1.0,0.419320263070263,1.0,3.0
14,1,102.93,5.0,1.0,7.93,1.0,0.419320263070263,0.0,4.0
24,1,37.13,5.0,1.0,18.23,1.0,0.0549138361638361,1.0,4.0
330,1,152.48,4.0,1.0,12.48,1.0,0.128798285048285,1.0,23.0
309,1,719.65,5.0,8.0,19.66,1.0,0.0549138361638361,1.0,13.0
255,3,246.51,3.6666666666666665,1.6666666666666667,7.836666666666666,1.0,0.419320263070263,1.0,2.6666666666666665
427,1,77.03,5.0,1.0,17.13,1.0,0.419320263070263,1.0,8.0
101,1,153.96,5.0,3.0,48.96,3.0,0.128798285048285,1.0,17.0
161,1,85.08,5.0,4.0,20.18,1.0,0.419320263070263,1.0,11.0
444,1,114.14,4.0,1.0,10.14,1.0,0.419320263070263,1.0,8.0
186,1,102.46,5.0,1.0,12.76,1.0,0.1171224608724608,1.0,3.0
113,2,93.04,4.0,1.0,19.32,1.0,0.128798285048285,1.0,6.0
126,1,275.76,5.0,8.0,20.76,1.0,0.0508033633033633,1.0,13.0
278,1,62.44,5.0,1.0,13.44,1.0,0.419320263070263,1.0,9.0
280,1,35.0,2.0,1.0,15.1,1.0,0.0508033633033633,1.0,25.0
152,1,251.57,2.0,5.0,35.67,2.0,0.419320263070263,1.0,6.0
308,1,19.78,5.0,1.0,7.78,1.0,0.419320263070263,0.0,2.0
79,1,72.35,3.0,7.0,11.45,1.0,0.419320263070263,1.0,2.0
348,1,63.27,4.0,3.0,13.37,1.0,0.419320263070263,1.0,11.0
43,1,52.13,5.0,1.0,22.14,1.0,0.1171224608724608,0.0,7.0
391,1,47.62,5.0,1.0,17.63,1.0,0.128798285048285,0.3333333333333333,10.0
210,1,39.75,5.0,2.0,11.85,1.0,0.419320263070263,1.0,7.0
176,2,500.3,1.75,1.0,50.3,2.0,0.128798285048285,1.0,12.0
374,1,77.95,5.0,7.0,52.95,1.0,0.0549138361638361,1.0,21.0
111,1,100.58,4.0,2.0,13.68,1.0,0.1171224608724608,1.0,11.0
424,1,144.56,5.0,8.0,14.66,1.0,0.128798285048285,1.0,5.0
117,1,31.38,4.0,1.0,7.39,1.0,0.419320263070263,1.0,5.0
278,1,133.48,4.0,5.0,16.58,1.0,0.1171224608724608,1.0,16.0
37,1,37.75,5.0,1.0,22.85,1.0,0.0050158175158175,0.0,15.0
358,1,77.57,4.0,7.0,17.67,1.0,0.0508033633033633,1.0,12.0
118,1,143.63,4.0,7.0,43.75,3.0,0.0549138361638361,1.0,12.0
84,1,50.13,5.0,1.0,18.23,1.0,0.1171224608724608,0.0,12.0
78,1,110.77,3.0,5.0,15.77,1.0,0.1171224608724608,1.0,5.0
220,1,244.15,5.0,3.0,14.16,1.0,0.419320263070263,1.0,4.0
186,2,222.56,5.0,7.5,27.58,1.0,0.034090909090909,1.0,73.0
38,1,68.44,5.0,1.0,18.45,1.0,0.128798285048285,0.0,8.0
482,1,51.73,4.0,1.0,11.74,1.0,0.419320263070263,0.0,13.0
272,1,51.24,5.0,1.0,9.74,1.0,0.1171224608724608,0.0,4.0
26,1,120.87,4.0,1.0,20.97,1.0,0.0136426073926073,0.0,19.0
30,1,149.56,3.0,2.0,34.57,1.0,0.0215721778221778,1.0,4.0
317,1,68.0,1.0,3.0,30.0,1.0,0.128798285048285,1.0,18.0
217,6,944.21,4.833333333333333,1.0,17.935,1.1666666666666667,0.419320263070263,0.0,12.333333333333334
405,1,124.33,5.0,10.0,34.43,1.0,0.0014880952380952,1.0,29.0
19,1,76.51,4.0,1.0,16.61,1.0,0.1171224608724608,1.0,12.0
476,1,106.38,5.0,1.0,16.39,1.0,0.0215721778221778,1.0,14.0
190,1,148.26,4.0,1.0,33.26,1.0,0.0166916416916416,0.0,22.0
284,1,308.16,5.0,5.0,28.18,2.0,0.419320263070263,1.0,4.0
211,1,67.5,1.0,1.0,17.6,1.0,0.0367236929736929,1.0,30.0
26,1,62.91,4.0,2.0,13.01,1.0,0.419320263070263,1.0,9.0
366,1,1250.81,5.0,4.0,50.81,1.0,0.419320263070263,1.0,10.0
79,1,634.62,5.0,10.0,18.62,1.0,0.419320263070263,1.0,14.0
408,1,153.01,5.0,1.0,13.11,1.0,0.1171224608724608,1.0,7.0
517,1,67.16,5.0,6.0,14.52,1.0,0.128798285048285,1.0,10.0
695,1,119.43,4.0,1.0,19.53,1.0,0.0204274891774891,0.0,24.0
280,1,50.62,3.0,1.0,25.63,1.0,0.0098755411255411,0.0,27.0
171,1,113.25,4.0,2.0,18.25,1.0,0.419320263070263,1.0,7.0
209,1,55.62,4.0,1.0,25.63,1.0,0.0166916416916416,0.0,19.0
542,1,126.42,5.0,2.0,11.42,1.0,0.0367236929736929,1.0,9.0
182,2,261.25,5.0,5.5,24.19,1.5,0.1171224608724608,0.5,8.5
265,1,54.6,1.0,1.0,14.1,1.0,0.128798285048285,1.0,27.0
226,1,65.69,5.0,2.0,16.79,1.0,0.1171224608724608,1.0,10.0
293,1,46.78,4.0,1.0,7.78,1.0,0.419320263070263,0.0,8.0
211,1,162.65,4.0,1.0,12.75,1.0,0.419320263070263,0.0,2.0
229,1,185.56,4.0,4.0,35.57,1.0,0.0508033633033633,0.5,12.0
535,1,114.88,4.156186520855942,1.0,49.68,2.0,0.034090909090909,1.0,15.0
193,1,104.59,5.0,2.0,16.25,1.0,0.419320263070263,1.0,12.0
210,1,82.28,1.0,4.0,42.3,2.0,0.0136426073926073,1.0,5.0
28,1,507.61,5.0,8.0,19.61,1.0,0.0508033633033633,1.0,9.0
189,1,45.53,5.0,1.0,25.63,1.0,0.0091054778554778,0.0,13.0
406,1,73.34,4.0,2.0,13.44,1.0,0.419320263070263,1.0,9.0
317,1,132.16,5.0,2.0,32.22,2.0,0.419320263070263,1.0,3.0
113,1,111.93,5.0,10.0,12.03,1.0,0.128798285048285,1.0,1.0
218,1,58.74,4.0,1.0,9.34,1.0,0.419320263070263,0.0,7.0
343,1,211.6,5.0,3.0,18.6,1.0,0.0367236929736929,1.0,15.0
63,1,221.94,5.0,1.0,22.04,1.0,0.419320263070263,1.0,13.0
331,1,97.87,4.0,1.0,7.88,1.0,0.419320263070263,1.0,2.0
408,1,96.71,5.0,2.0,26.81,1.0,0.128798285048285,1.0,8.0
13,1,314.3,5.0,6.0,14.4,1.0,0.419320263070263,1.0,1.0
261,1,76.76,5.0,1.0,16.86,1.0,0.034090909090909,0.0,15.0
167,1,556.83,5.0,1.0,27.83,1.0,0.020302614052614,0.0,19.0
374,1,55.01,5.0,1.0,15.11,1.0,0.128798285048285,1.0,10.0
386,1,35.84,4.0,1.0,11.85,1.0,0.419320263070263,1.0,7.0
172,1,99.43,1.0,8.0,19.53,1.0,0.1171224608724608,1.0,23.0
297,1,220.02,4.0,3.0,40.32,3.0,0.419320263070263,1.0,7.0
212,1,27.38,5.0,1.0,12.48,1.0,0.0508033633033633,0.0,7.0
248,1,41.84,5.0,4.0,11.85,1.0,0.419320263070263,1.0,4.0
171,1,227.04,5.0,4.0,19.04,1.0,0.0549138361638361,1.0,14.0
119,1,28.72,5.0,1.0,8.82,1.0,0.419320263070263,1.0,2.0
209,1,114.33,5.0,4.0,14.43,1.0,0.0508033633033633,1.0,13.0
510,1,319.44,3.0,3.0,26.54,1.0,0.0136426073926073,1.0,34.0
169,1,60.44,1.0,2.0,12.79,1.0,0.419320263070263,1.0,10.0
272,1,34.1,2.0,1.0,14.1,1.0,0.0549138361638361,1.0,13.0
286,1,842.96,5.0,10.0,142.97,1.0,0.020302614052614,1.0,18.0
24,1,92.67,5.0,2.0,22.77,1.0,0.034090909090909,0.5,11.0
294,1,120.68,1.0,1.0,39.68,2.0,0.0549138361638361,0.0,16.0
265,1,42.59,5.0,3.0,12.69,1.0,0.419320263070263,1.0,14.0
222,1,49.34,5.0,1.0,19.84,1.0,0.1171224608724608,1.0,7.0
232,1,58.17,5.0,4.0,8.27,1.0,0.128798285048285,1.0,1.0
260,1,60.74,5.0,1.0,11.85,1.0,0.419320263070263,1.0,34.0
421,1,56.58,4.0,2.0,31.68,1.0,0.128798285048285,1.0,5.0
85,1,237.11,2.0,3.0,63.76,2.0,0.0508033633033633,1.0,9.0
105,1,162.21,5.0,4.0,11.21,1.0,0.419320263070263,1.0,6.0
109,1,78.56,5.0,2.0,13.57,1.0,0.1171224608724608,1.0,4.0
232,1,215.6,5.0,8.0,26.6,1.0,0.0367236929736929,1.0,14.0
117,1,112.25,3.0,1.0,13.81,1.0,0.419320263070263,1.0,6.0
25,1,214.47,5.0,1.0,19.47,1.0,0.1171224608724608,1.0,9.0
70,1,150.98,4.0,1.0,50.99,1.0,0.0367236929736929,0.0,12.0
214,1,67.5,5.0,1.0,17.6,1.0,0.128798285048285,1.0,10.0
101,1,220.04,4.0,1.0,40.14,1.0,0.0508033633033633,0.0,25.0
392,1,210.31,5.0,9.0,10.81,1.0,0.419320263070263,1.0,7.0
226,1,51.82,3.0,1.0,16.92,1.0,0.128798285048285,1.0,23.0
562,1,64.88,5.0,1.0,20.98,1.0,0.034090909090909,1.0,15.0
369,1,31.69,4.0,1.0,16.79,1.0,0.034090909090909,1.0,28.0
132,2,202.81,2.0,2.5,18.57,1.0,0.1171224608724608,1.0,14.5
267,1,682.5,5.0,1.0,73.0,5.0,0.1171224608724608,0.0,12.0
259,1,46.78,5.0,1.0,16.79,1.0,0.034090909090909,0.0,25.0
132,1,136.6,5.0,1.0,17.6,1.0,0.128798285048285,1.0,10.0
168,1,76.86,1.0,1.0,22.96,1.0,0.128798285048285,1.0,26.0
61,1,324.89,3.0,5.0,24.9,1.0,0.0549138361638361,1.0,6.0
27,1,37.37,3.0,1.0,7.47,1.0,0.419320263070263,0.0,4.0
446,1,61.32,1.0,1.0,11.73,1.0,0.419320263070263,0.0,5.0
279,1,87.17,1.0,4.0,27.27,1.0,0.0035485347985347,1.0,33.0
101,1,104.05,5.0,1.0,14.05,1.0,0.419320263070263,0.0,6.0
120,1,34.92,5.0,1.0,15.23,1.0,0.0367236929736929,0.0,7.0
86,1,475.02,3.0,5.0,21.06,1.0,0.0204274891774891,1.0,16.0
394,1,73.59,5.0,4.0,15.13,1.0,0.0204274891774891,1.0,8.0
577,1,125.99,4.0,2.0,22.0,1.0,0.128798285048285,1.0,8.0
239,1,453.33,1.0,6.0,54.33,1.0,0.419320263070263,1.0,191.0
135,1,69.33,5.0,2.0,16.34,1.0,0.419320263070263,1.0,3.0
155,1,55.23,3.0,2.0,18.23,1.0,0.419320263070263,1.0,12.0
94,1,45.13,4.0,1.0,15.23,1.0,0.419320263070263,1.0,15.0
142,1,105.59,5.0,1.0,16.59,1.0,0.419320263070263,1.0,6.0
103,1,291.37,5.0,4.0,61.37,1.0,0.0549138361638361,1.0,19.0
359,1,383.32,5.0,1.0,35.32,2.0,0.0166916416916416,1.0,13.0
239,1,278.24,5.0,5.0,19.3,2.0,0.419320263070263,1.0,6.0
146,1,89.05,5.0,6.0,37.05,1.0,0.002840909090909,1.0,18.0
13,1,96.15,5.0,2.0,15.66,1.0,0.128798285048285,1.0,6.0
279,1,113.8,1.0,5.0,14.45,1.0,0.419320263070263,1.0,13.0
110,1,89.48,5.0,1.0,14.48,1.0,0.0508033633033633,1.0,9.0
292,1,46.27,4.0,1.0,7.78,1.0,0.419320263070263,1.0,11.0
189,1,333.34,5.0,3.0,33.36,2.0,0.419320263070263,1.0,6.0
112,1,259.32,5.0,2.0,33.52,2.0,0.0367236929736929,1.0,6.0
273,1,135.08,3.0,1.0,45.09,1.0,0.419320263070263,1.0,11.0
320,1,71.14,5.0,4.0,14.15,1.0,0.128798285048285,1.0,5.0
88,1,158.42,5.0,3.0,23.52,1.0,0.419320263070263,1.0,11.0
375,1,136.64,1.0,1.0,26.14,2.0,0.419320263070263,0.0,8.0
170,1,68.22,5.0,1.0,18.23,1.0,0.1171224608724608,1.0,8.0
127,1,145.52,5.0,2.0,25.72,2.0,0.419320263070263,1.0,8.0
501,1,80.87,5.0,1.0,11.87,1.0,0.419320263070263,1.0,4.0
103,1,132.64,1.0,1.0,7.74,1.0,0.419320263070263,0.0,17.0
360,2,281.5,5.0,9.5,15.9,1.0,0.0549138361638361,1.0,6.0
385,1,161.23,5.0,5.0,32.23,1.0,0.128798285048285,1.0,11.0
231,1,298.08,4.0,1.0,21.18,1.0,0.0508033633033633,1.0,19.0
178,1,64.01,5.0,3.0,16.11,1.0,0.020302614052614,1.0,16.0
34,1,216.62,5.0,3.0,27.62,1.0,0.419320263070263,1.0,6.0
22,1,158.75,5.0,5.0,23.75,1.0,0.0072115384615384,1.0,13.0
14,1,125.75,3.0,1.0,18.85,1.0,0.0549138361638361,0.0,13.0
181,1,24.0,5.0,1.0,14.1,1.0,0.0215721778221778,0.0,10.0
85,1,102.26,5.0,10.0,36.46,2.0,0.0549138361638361,1.0,11.0
278,1,249.08,1.0,10.0,17.38,1.0,0.128798285048285,1.0,56.0
308,1,140.91,1.0,4.0,22.01,2.0,0.419320263070263,1.0,1.0
540,1,18.83,5.0,1.0,10.96,1.0,0.1171224608724608,1.0,6.0
364,1,237.32,1.0,4.0,37.36,4.0,0.419320263070263,1.0,4.0
197,1,63.27,5.0,1.0,13.37,1.0,0.419320263070263,0.0,13.0
542,1,64.65,5.0,1.0,11.75,1.0,0.419320263070263,0.5,3.0
64,1,220.59,1.0,2.0,22.69,1.0,0.0549138361638361,1.0,15.0
120,1,114.23,5.0,1.0,13.15,1.0,0.419320263070263,1.0,9.0
312,1,106.38,5.0,1.0,16.39,1.0,0.1171224608724608,0.5,8.0
266,1,72.14,1.0,1.0,15.15,1.0,0.0367236929736929,0.0,26.0
238,1,143.2,4.0,1.0,8.2,1.0,0.419320263070263,1.0,8.0
421,1,223.14,5.0,6.0,18.14,1.0,0.1171224608724608,1.0,9.0
282,1,42.78,2.0,1.0,7.78,1.0,0.419320263070263,1.0,3.0
382,1,159.21,5.0,10.0,20.21,1.0,0.128798285048285,1.0,9.0
186,1,29.69,5.0,1.0,12.69,1.0,0.419320263070263,0.0,12.0
270,1,66.06,5.0,1.0,16.11,1.0,0.1171224608724608,0.0,15.0
420,1,17.59,5.0,1.0,9.34,1.0,0.419320263070263,1.0,8.0
477,1,202.87,5.0,1.0,17.06,1.0,0.419320263070263,0.0,10.0
412,1,204.06,5.0,1.0,24.26,2.0,0.419320263070263,1.0,13.0
197,1,267.89,1.0,8.0,18.19,1.0,0.034090909090909,1.0,21.0
194,1,164.79,3.0,3.0,14.8,1.0,0.419320263070263,1.0,29.0
154,1,459.64,1.0,1.0,29.74,1.0,0.034090909090909,0.0,32.0
392,1,49.09,5.0,1.0,14.1,1.0,0.128798285048285,0.0,8.0
164,1,212.56,1.0,8.0,82.76,1.0,0.0136426073926073,1.0,17.0
41,2,276.55,4.0,1.5,33.275,1.0,0.0508033633033633,1.0,16.5
140,1,137.22,5.0,1.0,27.32,1.0,0.0035485347985347,0.0,13.0
8,1,127.75,5.0,1.0,17.75,1.0,0.1171224608724608,0.0,5.0
13,1,278.0,4.0,3.0,18.01,1.0,0.419320263070263,1.0,10.0
405,1,44.0,5.0,1.0,14.1,1.0,0.419320263070263,0.0,10.0
509,1,33.51,5.0,1.0,14.52,1.0,0.1171224608724608,1.0,14.0
340,1,91.68,4.0,2.0,12.68,1.0,0.0508033633033633,1.0,9.0
73,1,20.75,5.0,1.0,7.87,1.0,0.419320263070263,1.0,1.0
472,1,52.68,3.0,4.0,12.69,1.0,0.419320263070263,1.0,8.0
230,1,187.34,5.0,1.0,17.44,1.0,0.419320263070263,1.0,13.0
236,1,22.45,5.0,1.0,11.85,1.0,0.419320263070263,0.0,10.0
28,1,91.79,5.0,8.0,21.79,1.0,0.0549138361638361,1.0,4.0
380,1,136.27,5.0,2.0,17.27,1.0,0.419320263070263,1.0,3.0
7,1,20.89,1.0,1.0,7.39,1.0,0.419320263070263,1.0,4.0
233,1,43.0,5.0,4.0,15.1,1.0,0.1171224608724608,1.0,9.0
141,1,163.95,5.0,3.0,13.95,1.0,0.419320263070263,1.0,2.0
117,1,44.23,1.0,1.0,15.23,1.0,0.0508033633033633,0.0,13.0
281,1,116.94,5.0,2.0,17.94,1.0,0.128798285048285,1.0,9.0
3,1,45.32,5.0,2.0,8.42,1.0,0.419320263070263,1.0,1.0
279,1,166.81,5.0,3.0,14.81,1.0,0.1171224608724608,1.0,10.0
